SK_ID_CURR,PREDICTION,TARGET
100494,0.23735336869182708,0.0
100510,0.6090558506792993,1.0
100512,0.003210358564776636,0.0
100517,0.10895557123228164,0.0
100548,0.013291960991060971,0.0
100551,0.05603332124312335,0.0
100552,0.12069261509309229,0.0
100553,0.0037362923001586453,0.0
100561,0.09072501782734452,0.0
100568,0.43647739247301626,0.0
100569,0.021301625225825037,0.0
100591,0.4599354801735868,0.0
100592,0.007073922275367519,0.0
100602,0.04076192418103103,0.0
100607,0.04677171179037393,0.0
100613,0.23527144828486665,0.0
100617,0.40498148241523596,0.0
100618,0.1431567654038772,0.0
100622,0.06852768861257179,0.0
100625,0.28073360655835217,0.0
100677,0.2833029327948616,0.0
100699,0.15401548879680346,0.0
100702,0.8540404167084494,1.0
100711,0.10426791173733159,0.0
100729,0.3154803336567896,0.0
100740,0.37929282963187855,0.0
100744,0.3731812493806862,0.0
100745,0.14097241772626626,0.0
100747,0.048633853051481955,0.0
100751,0.8991757069773143,1.0
100752,0.019575049045005018,0.0
100753,0.5565747248740622,1.0
100754,0.4684619841060651,0.0
100760,0.047453491515365834,0.0
100762,0.14668991931200662,0.0
100763,0.10813542615719823,0.0
100765,0.009114040567042505,0.0
100770,0.08424532802798924,0.0
100772,0.021262777558695496,0.0
100777,0.32464481164905434,0.0
100791,0.006362872623693136,0.0
100792,0.007651320412264756,0.0
100797,0.13568757549952767,0.0
100823,0.07150075679947299,0.0
100826,0.06615712272597037,0.0
100830,0.029820738863237932,0.0
100836,0.6760502333679381,1.0
100872,0.10147016328095806,0.0
100910,0.041252002422123075,0.0
100913,0.07520545196781037,0.0
100918,0.0016584719377592794,0.0
100931,0.0036043632673618724,0.0
100952,0.15081088238741375,0.0
100953,0.02040784282041665,0.0
100965,0.2259901114207202,0.0
100970,0.021155554765037724,0.0
100982,0.5016075105986281,1.0
100983,0.6006538845261057,1.0
100984,0.28339559784208374,0.0
100987,0.022752519976081857,0.0
100997,0.29491314543875724,0.0
100998,0.8408602491880316,1.0
101002,0.16936017989118402,0.0
101005,0.3773646946876112,0.0
101008,0.7559370400449372,1.0
101020,0.042469716601919894,0.0
101021,0.17305308133034852,0.0
101024,0.04852569514953164,0.0
101025,0.3949665809450159,0.0
101026,0.1149477162367842,0.0
101031,0.00434953873565155,0.0
101041,0.017445829926718472,0.0
101051,0.004332639036370433,0.0
101055,0.07523544821689225,0.0
101056,0.6553133377785605,1.0
101057,0.11429692643188803,0.0
101064,0.04885037580922899,0.0
101079,0.4344205016674241,0.0
101087,0.030804935553292567,0.0
101090,0.08107044753736316,0.0
101092,0.211951547090468,0.0
101097,0.5772621642576082,1.0
101099,0.016235086280062757,0.0
101107,0.25462714096010947,0.0
101118,0.008666335579590585,0.0
101125,0.5769022683481237,1.0
101126,0.023509532385625753,0.0
101128,0.007430544128803486,0.0
101136,0.03039504641970322,0.0
101140,0.754746147969385,1.0
101149,0.4678396064603489,0.0
101160,0.3058063114613252,0.0
101169,0.5706905519644838,1.0
101181,0.0629863159477634,0.0
101186,0.004485141134908466,0.0
101190,0.06150200900253849,0.0
101193,0.27924661329324263,0.0
101194,0.48528677151917493,0.0
101198,0.3628856831987377,0.0
101200,0.0048399191841312994,0.0
101204,0.016582019832767143,0.0
101211,0.38677001100329933,0.0
101213,0.14751969200518528,0.0
101223,0.04101672021450944,0.0
101225,0.31125660318523407,0.0
101237,0.1750057639521043,0.0
101243,0.21294013820506658,0.0
101244,0.26387563404474224,0.0
101258,0.07523446477948961,0.0
101259,0.5366450473798867,1.0
101268,0.20048861791549374,0.0
101269,0.2835543183637575,0.0
101271,0.008878904631547928,0.0
101279,0.061170159293524144,0.0
101281,0.7069841000601897,1.0
101287,0.054629007446925504,0.0
101292,0.15401869078416622,0.0
101294,0.020480189234089882,0.0
101296,0.4719390248655877,0.0
101297,0.06487534299827036,0.0
101299,0.0375461330788999,0.0
101301,0.0988018787436372,0.0
101305,0.12971928176501454,0.0
101308,0.3845212886037805,0.0
101318,0.013657237064269034,0.0
101327,0.5754947273380036,1.0
101329,0.020103672557674417,0.0
101332,0.10964184590717914,0.0
101337,0.04099388264861407,0.0
101343,0.057535964549834104,0.0
101345,0.1478057921417817,0.0
101346,0.00837957576928514,0.0
101353,0.05517121331435385,0.0
101354,0.2033281962155117,0.0
101355,0.27336502445736227,0.0
101356,0.049621478190255384,0.0
101362,0.1704699389067246,0.0
101363,0.728047859028066,1.0
101365,0.06468314093627538,0.0
101366,0.15158410315162468,0.0
101367,0.7561416489642814,1.0
101368,0.0011587244958398473,0.0
101374,0.10765759587945554,0.0
101380,0.00651777067377231,0.0
101383,0.06512257098526597,0.0
101398,0.1490227694826877,0.0
101399,0.5838285937170659,1.0
101401,0.6021209593978333,1.0
101412,0.256377377577924,0.0
101426,0.11890278783968675,0.0
101427,0.4147909760604063,0.0
101428,0.8138658836842338,1.0
101429,0.6268915288533479,1.0
101434,0.09118884656228593,0.0
101440,0.6699654130937865,1.0
101448,0.2488862196378429,0.0
101449,0.13303583967965263,0.0
101465,0.07886379194408874,0.0
101467,0.031658768546877304,0.0
101472,0.11760070060475471,0.0
101478,0.3182171219275027,0.0
101497,0.22624069413423525,0.0
101504,0.0729379057974454,0.0
101547,0.028179495723523552,0.0
101548,0.1437826636208126,0.0
101555,0.14585230462641433,0.0
101570,0.012696859288651706,0.0
101572,0.0408916420839121,0.0
101578,0.21618878164477368,0.0
101580,0.17765574519865968,0.0
101588,0.48968720000428495,0.0
101602,0.2498244059709312,0.0
101610,0.38365639074950325,0.0
101614,0.1063117558434306,0.0
101616,0.06005110231249773,0.0
101643,0.20656568527527921,0.0
101644,0.04638113350855395,0.0
101649,0.00261096192962692,0.0
101650,0.16030181872563024,0.0
101665,0.15566699755605387,0.0
101667,0.10356142526538221,0.0
101669,0.10651266145507482,0.0
101674,0.48364770866530843,0.0
101675,0.019514518951597323,0.0
101678,0.1331874962793539,0.0
101682,0.007548193159690185,0.0
101686,0.05925901141710764,0.0
101697,0.7779004652536362,1.0
101700,0.9641254926237288,1.0
101711,0.030629109536621367,0.0
101714,0.08129090725287987,0.0
101715,0.5826533819230861,1.0
101728,0.06650352487177694,0.0
101732,0.15728323733136312,0.0
101757,0.2020819110351123,0.0
101758,0.0866264321524471,0.0
101759,0.24240806763685097,0.0
101762,0.04952184559216372,0.0
101764,0.07229800933224663,0.0
101780,0.3177348761515406,0.0
101784,0.009869992967391316,0.0
101789,0.016359712319710996,0.0
101816,0.32907006864131744,0.0
101819,0.2131026191128436,0.0
101827,0.0018092188936197203,0.0
101863,0.08876744249387028,0.0
101867,0.12683594262845632,0.0
101870,0.023736485239106334,0.0
101873,0.7850906422632252,1.0
101878,0.2540236232673122,0.0
101879,0.20090583572383466,0.0
101880,0.004514089519835032,0.0
101887,0.10878705476108867,0.0
101897,0.24990018030056718,0.0
101901,0.32081747895093915,0.0
101903,0.7827277423315142,1.0
101920,0.028673567262175143,0.0
101921,0.010367960404279045,0.0
101922,0.10525613082111256,0.0
101961,0.20351059736914007,0.0
101962,0.03228365385129352,0.0
101971,0.13921566956218037,0.0
101976,0.7516018312033198,1.0
102002,0.14904913786756857,0.0
102005,0.07293318660302334,0.0
102007,0.5284588231221269,1.0
102017,0.03271301518520016,0.0
102019,0.1346803457303684,0.0
102029,0.012618225506042562,0.0
102051,0.21540047819635277,0.0
102052,0.008719084021917664,0.0
102054,0.06415137982939051,0.0
102062,0.23116673116815886,0.0
102067,0.7151516818105228,1.0
102068,0.3574217550257427,0.0
102070,0.21970654821273228,0.0
102090,0.10340842151513598,0.0
102092,0.06889861122421706,0.0
102099,0.09933393746711545,0.0
102100,0.0077866164782916135,0.0
102112,0.11136829566906019,0.0
102113,0.09219377710003811,0.0
102122,0.2281798534999674,0.0
102123,0.06999188563574801,0.0
102125,0.1492104982059653,0.0
102126,0.7838928854241407,1.0
102146,0.03306815686429731,0.0
102147,0.20934101271470176,0.0
102151,0.22829579505445596,0.0
102158,0.881706782030206,1.0
102159,0.008979774194670944,0.0
102162,0.14743007466614164,0.0
102165,0.0595901704550943,0.0
102166,0.01850027193964245,0.0
102174,0.01232372053009554,0.0
102193,0.37506674678984514,0.0
102198,0.249897670061642,0.0
102205,0.7038592952573766,1.0
102206,0.007364015997141045,0.0
102218,0.051647759786820735,0.0
102221,0.037269170698807315,0.0
102230,0.07006501835832389,0.0
102238,0.010990385824034967,0.0
102248,0.15190832013137748,0.0
102252,0.16282779388322544,0.0
102259,0.46811806327392663,0.0
102262,0.5129722437327239,1.0
102273,0.07140561602043469,0.0
102286,0.432865868475576,0.0
102293,0.007536527013926471,0.0
102294,0.021665942955144697,0.0
102296,0.061056431758937255,0.0
102298,0.06053070812676668,0.0
102303,0.024530635878024773,0.0
102309,0.12844655400309257,0.0
102315,0.2842079649015225,0.0
102340,0.163674988759726,0.0
102342,0.12489465098387743,0.0
102344,0.06392984397899176,0.0
102346,0.25847436236855864,0.0
102347,0.00839962963221258,0.0
102374,0.07185566501589277,0.0
102380,0.10088761003462647,0.0
102387,0.0036095689352781337,0.0
102393,0.09491787531581182,0.0
102403,0.0011195606157212287,0.0
102413,0.03661928152869775,0.0
102414,0.005675056636505766,0.0
102415,0.018585193188668633,0.0
102416,0.20341070734004663,0.0
102439,0.025588905255876447,0.0
102441,0.12224970577369605,0.0
102443,0.04762529854081253,0.0
102444,0.25815556647368065,0.0
102445,0.14860064599483172,0.0
102448,0.03140249205702046,0.0
102449,0.12925041859890302,0.0
102450,0.7424931180584406,1.0
102456,0.021652730264942143,0.0
102458,0.5411395165359715,1.0
102459,0.13169694037160143,0.0
102465,0.10968852652749485,0.0
102470,0.2652602066033246,0.0
102471,0.12524112535657322,0.0
102475,0.00511331864007635,0.0
102476,0.8693570574699925,1.0
102506,0.009083643777170523,0.0
102509,0.026956963264652502,0.0
102519,0.03235931755017645,0.0
102522,0.04175196987677589,0.0
102545,0.01878852813699262,0.0
102549,0.028804351175040783,0.0
102562,0.02849279414848985,0.0
102563,0.003561270411733029,0.0
102568,0.3534073906408596,0.0
102582,0.12446056635024859,0.0
102592,0.004393250053171133,0.0
102597,0.22619255232675953,0.0
102605,0.043969790717216226,0.0
102614,0.15132160412067075,0.0
102617,0.3001769566711787,0.0
102634,0.0521520248108088,0.0
102652,0.027569959497834924,0.0
102655,0.000749459775532857,0.0
102671,0.1690016022282532,0.0
102694,0.6354310035805494,1.0
102701,0.20744718003518348,0.0
102703,0.016808263347953316,0.0
102704,0.02634268760357664,0.0
102713,0.004651691117710784,0.0
102720,0.20145718981052096,0.0
102731,0.0050856888234368245,0.0
102733,0.11834952508851893,0.0
102749,0.054676850943561665,0.0
102755,0.1844088991197506,0.0
102763,0.0030890441531676465,0.0
102770,0.0451286006745404,0.0
102772,0.11295430885212138,0.0
102799,0.10548517274910374,0.0
102838,0.014262401355587526,0.0
102854,0.013608687536284182,0.0
102862,0.4049815197221878,0.0
102863,0.014079441849973283,0.0
102867,0.011074229754427435,0.0
102868,0.0037132086464920083,0.0
102878,0.22129985602027694,0.0
102887,0.032535581995784,0.0
102898,0.5706817125620186,1.0
102904,0.13629642640492012,0.0
102912,0.2148480654569277,0.0
102919,0.058115325443204836,0.0
102927,0.2017829698329093,0.0
102932,0.06102285416339059,0.0
102933,0.09803352359754701,0.0
102935,0.006657579196039131,0.0
102958,0.15897361841707805,0.0
102969,0.5808797431933561,1.0
102971,0.05490483421223224,0.0
102975,0.347517729993673,0.0
102979,0.0670493645029046,0.0
102982,0.015275948020458124,0.0
102987,0.8581065655442497,1.0
102989,0.05022055837136599,0.0
102995,0.06853183193682899,0.0
102996,0.010228412900592985,0.0
103000,0.03353749939120973,0.0
103001,0.3198840100614652,0.0
103004,0.01809897318189285,0.0
103010,0.007722052374772543,0.0
103025,0.19754907769436028,0.0
103029,0.004808509083320243,0.0
103046,0.08049628387126113,0.0
103056,0.02677918938024987,0.0
103062,0.15488879920981016,0.0
103078,0.0047550291223539595,0.0
103083,0.012777395050017556,0.0
103092,0.029548376291638728,0.0
103096,0.01606630309724468,0.0
103097,0.31551169015595426,0.0
103102,0.39414898917124863,0.0
103112,0.06950111540410801,0.0
103132,0.06982140594315127,0.0
103144,0.03379671930941215,0.0
103145,0.4532030043472537,0.0
103146,0.004010300147869603,0.0
103147,0.11373998772731217,0.0
103158,0.1289089598495943,0.0
103171,0.250459390584454,0.0
103173,0.03393320541535007,0.0
103184,0.016515328836599088,0.0
103195,0.5369295150913107,1.0
103196,0.22305066671443818,0.0
103206,0.09332973098634001,0.0
103230,0.49466711765879134,0.0
103231,0.27213034587803914,0.0
103232,0.06091614687193275,0.0
103239,0.6319840053984114,1.0
103240,0.3385607553800109,0.0
103243,0.008071402706623884,0.0
103252,0.04655369330853794,0.0
103258,0.09378515128497246,0.0
103259,0.6537307367073807,1.0
103279,0.004318111150930845,0.0
103280,0.0038659896867835096,0.0
103286,0.031560801893403614,0.0
103287,0.5714052479324365,1.0
103290,0.006336235938207821,0.0
103298,0.0829200450975816,0.0
103315,0.00473613742170344,0.0
103319,0.02842857089396324,0.0
103334,0.6498242795360216,1.0
103336,0.06662578959502816,0.0
103345,0.032306493807548214,0.0
103368,0.1122118060146655,0.0
103371,0.4594810208560706,0.0
103377,0.0075141877459746894,0.0
103398,0.021934733523846596,0.0
103404,0.14141467371439959,0.0
103408,0.6171009898918358,1.0
103410,0.1725173398994399,0.0
103418,0.025341687345406674,0.0
103420,0.262001660248541,0.0
103432,0.29403069916501856,0.0
103433,0.016783264714095567,0.0
103436,0.04010785272444569,0.0
103440,0.028988442141421402,0.0
103453,0.13885350709060282,0.0
103459,0.028235901784107127,0.0
103460,0.12274337097223088,0.0
103461,0.006185607843314168,0.0
103462,0.01845268582207661,0.0
103473,0.022485550458806146,0.0
103474,0.013946876157941745,0.0
103475,0.28586291457974683,0.0
103478,0.25633316996484357,0.0
103480,0.0743497612624685,0.0
103484,0.08502717930693915,0.0
103494,0.5154416283529142,1.0
103513,0.019150900865231964,0.0
103515,0.07001112943650753,0.0
103516,0.3385097381839018,0.0
103525,0.6394625543075265,1.0
103541,0.5787671818108885,1.0
103544,0.005437981332335859,0.0
103562,0.9100686288572403,1.0
103570,0.7982445356617082,1.0
103572,0.024478141923291223,0.0
103574,0.018421205999875866,0.0
103575,0.06401852036834121,0.0
103591,0.4713678151008556,0.0
103594,0.011591780757428043,0.0
103609,0.06185436731445153,0.0
103613,0.4586847603301922,0.0
103614,0.025386191635567767,0.0
103615,0.16931141559594415,0.0
103624,0.1475341487945259,0.0
103625,0.316118152409458,0.0
103628,0.5889437597191168,1.0
103629,0.047526087257077125,0.0
103647,0.18156571717658315,0.0
103648,0.04865453087172699,0.0
103651,0.26914455401348497,0.0
103658,0.011904481695214618,0.0
103668,0.13579522436162775,0.0
103669,0.17324335329772406,0.0
103676,0.02046938804640994,0.0
103682,0.11111349289975439,0.0
103683,0.8260087505012679,1.0
103689,0.1961609980584948,0.0
103725,0.023105746185225325,0.0
103733,0.15848773364809057,0.0
103744,0.2065893558811854,0.0
103762,0.18887836421217383,0.0
103771,0.8179223065482019,1.0
103773,0.005385647240248659,0.0
103783,0.10413410155624409,0.0
103784,0.03962219529501512,0.0
103808,0.01385747317222695,0.0
103812,0.215631613381406,0.0
103813,0.4067904717008364,0.0
103814,0.2539249543009876,0.0
103818,0.17837732682147478,0.0
103824,0.005786204798093557,0.0
103828,0.0026902988927428513,0.0
103830,0.7680327090374344,1.0
103840,0.04991295221123591,0.0
103842,0.4371927933786121,0.0
103847,0.6709714635182737,1.0
103848,0.21333026744512873,0.0
103851,0.007741404055085572,0.0
103854,0.052700461982466536,0.0
103857,0.21732066900588556,0.0
103861,0.052496883597395856,0.0
103862,0.009329842976994244,0.0
103865,0.04248526370932343,0.0
103870,0.0068961525869767545,0.0
103876,0.029203575778879262,0.0
103891,0.6873251999232856,1.0
103908,0.2638399003574563,0.0
103914,0.36698403721652667,0.0
103918,0.3168431528500017,0.0
103940,0.03322303898888814,0.0
103963,0.3586536923214821,0.0
103966,0.01761796519488162,0.0
103971,0.8062419361595737,1.0
103980,0.020758381849179337,0.0
103984,0.00590346076348182,0.0
103985,0.01877201805337806,0.0
103998,0.8286848733951753,1.0
104019,0.03140383342450372,0.0
104026,0.04138673377244825,0.0
104035,0.22508298052641304,0.0
104044,0.07693561917675648,0.0
104045,0.018609556355417323,0.0
104047,0.4819850506151633,0.0
104051,0.026591604385004707,0.0
104058,0.07021787620015532,0.0
104063,0.07980501099955098,0.0
104066,0.9388235092935089,1.0
104087,0.054275262330585355,0.0
104089,0.31647172599394063,0.0
104095,0.07834736805062119,0.0
104098,0.2858689558334837,0.0
104104,0.12832835044101634,0.0
104110,0.8075634860674717,1.0
104120,0.026078708552717267,0.0
104122,0.09359585032251742,0.0
104131,0.24546890119388748,0.0
104132,0.06620883691518427,0.0
104135,0.1811927189089166,0.0
104136,0.03410669665464008,0.0
104149,0.20609445702947832,0.0
104150,0.07598223710464587,0.0
104156,0.527494760104084,1.0
104165,0.3397902996245692,0.0
104175,0.013810612680939766,0.0
104179,0.17445523405355495,0.0
104184,0.13105633390620056,0.0
104206,0.04251911897965867,0.0
104216,0.9039514488215897,1.0
104230,0.500250785181935,1.0
104257,0.10473873102607295,0.0
104272,0.03799681696182728,0.0
104273,0.17557825349608455,0.0
104278,0.02312292768253746,0.0
104294,0.07363089933844755,0.0
104295,0.07134002296254827,0.0
104297,0.06288969624249127,0.0
104298,0.10165611804265061,0.0
104308,0.010965804273201459,0.0
104318,0.0412727661953865,0.0
104319,0.36714305341993314,0.0
104320,0.12910887173759766,0.0
104327,0.4266645466308785,0.0
104334,0.1349364292077492,0.0
104344,0.03726279002438619,0.0
104350,0.12145515844788979,0.0
104351,0.6056833955719295,1.0
104354,0.08929120054468109,0.0
104369,0.05680936525966828,0.0
104376,0.3226928499010562,0.0
104381,0.04841549952009137,0.0
104384,0.151798477973065,0.0
104391,0.009116505735070899,0.0
104394,0.03460762210989726,0.0
104398,0.7786571929730021,1.0
104402,0.06222370831094428,0.0
104408,0.4474293304999542,0.0
104409,0.02668557057925523,0.0
104410,0.9792618909412028,1.0
104412,0.15159170876361183,0.0
104417,0.15019978225498573,0.0
104424,0.27533980893360144,0.0
104426,0.03962918608545879,0.0
104435,0.08057215754264375,0.0
104445,0.016960440852209525,0.0
104458,0.040416037714333504,0.0
104460,0.07359246537582904,0.0
104466,0.0032048679329316977,0.0
104472,0.19326262556097834,0.0
104473,0.06982406155388708,0.0
104479,0.012046028483532806,0.0
104480,0.018734404314437084,0.0
104482,0.08673912455395819,0.0
104499,0.014503685235538267,0.0
104501,0.0161266319135371,0.0
104502,0.00598127996032804,0.0
104506,0.1493317323027584,0.0
104510,0.0014487031822724465,0.0
104512,0.17337071184617367,0.0
104520,0.5446305479060876,1.0
104528,0.09382041771230144,0.0
104529,0.002106337042668661,0.0
104541,0.2510961759680214,0.0
104578,0.00782924744125987,0.0
104584,0.00349966089810888,0.0
104588,0.015183098413321761,0.0
104602,0.25839188354196146,0.0
104610,0.006454335890422685,0.0
104611,0.3938754013772696,0.0
104618,0.2130226060879966,0.0
104620,0.022148073203020584,0.0
104622,0.017367127269413703,0.0
104624,0.03250443321635782,0.0
104625,0.6520149862395074,1.0
104634,0.507916543163907,1.0
104639,0.330485777109083,0.0
104646,0.009171576656584112,0.0
104647,0.3993431054076943,0.0
104652,0.1115630890658282,0.0
104670,0.16760529412381026,0.0
104677,0.04473326557237274,0.0
104685,0.12298437007958031,0.0
104691,0.11138326987595265,0.0
104696,0.5297312659791927,1.0
104699,0.011164192597199722,0.0
104712,0.23922911236766423,0.0
104714,0.008379037813110569,0.0
104717,0.24601675231945222,0.0
104718,0.09535806421835115,0.0
104740,0.1955638667043174,0.0
104741,0.05929498006916689,0.0
104743,0.016880115811784425,0.0
104744,0.027103420615188386,0.0
104747,0.10548834177052244,0.0
104767,0.08112544385790325,0.0
104772,0.5107892132385952,1.0
104776,0.5325909501987892,1.0
104779,0.059166367812905775,0.0
104814,0.0031950462392266814,0.0
104815,0.02759915308241645,0.0
104830,0.07264902992412349,0.0
104831,0.05065799067472996,0.0
104833,0.04194088786525939,0.0
104839,0.008075505313011619,0.0
104840,0.0634673932351276,0.0
104860,0.19346668009791415,0.0
104861,0.011451299070746414,0.0
104866,0.142105184788107,0.0
104870,0.0059055404417109715,0.0
104877,0.3881780052371417,0.0
104878,0.006817890995698545,0.0
104879,0.017568485992194,0.0
104880,0.7362170703953962,1.0
104899,0.006819692882180763,0.0
104906,0.08537280492515845,0.0
104907,0.10918919864917721,0.0
104913,0.3387311372079979,0.0
104916,0.08018936993825769,0.0
104921,0.030111821215486567,0.0
104930,0.04504299105509199,0.0
104931,0.43563095867099655,0.0
104936,0.020898058586682804,0.0
104937,0.028774619538836827,0.0
104942,0.008463333366967236,0.0
104943,0.08640888689906322,0.0
104969,0.07103274483672078,0.0
104972,0.25864243724147246,0.0
104988,0.264913307982332,0.0
105013,0.003889519357494808,0.0
105015,0.019067471315573827,0.0
105019,0.0559217844701833,0.0
105027,0.025977620694237917,0.0
105030,0.46726836834325247,0.0
105035,0.5452608816390452,1.0
105041,0.01894908972894383,0.0
105051,0.5853281382767341,1.0
105056,0.059276737528583506,0.0
105067,0.8930409722924895,1.0
105071,0.046547056427563835,0.0
105072,0.053040751099746035,0.0
105074,0.09717200283506436,0.0
105091,0.044816742420274634,0.0
105101,0.02224191549131639,0.0
105103,0.2983555498201907,0.0
105134,0.11336384218119384,0.0
105139,0.005492417442733234,0.0
105142,0.09489115478919471,0.0
105146,0.1795345094554886,0.0
105163,0.39207713938509614,0.0
105168,0.08677948474542119,0.0
105172,0.01178332155468684,0.0
105176,0.5654555187418742,1.0
105195,0.10629886661361582,0.0
105196,0.4591930558203994,0.0
105197,0.06041465179377157,0.0
105203,0.06626875091348751,0.0
105223,0.07396283592015468,0.0
105227,0.49773843746434954,0.0
105228,0.008402779539093,0.0
105230,0.2887758687516121,0.0
105231,0.5781591756182509,1.0
105239,0.08031663268016423,0.0
105242,0.6393417939680873,1.0
105244,0.06813420107423518,0.0
105245,0.14887062980045937,0.0
105248,0.0067379829000242175,0.0
105249,0.019175809554519505,0.0
105266,0.170335415017555,0.0
105271,0.42541498225580665,0.0
105276,0.05956533830657956,0.0
105282,0.09703359221929637,0.0
105292,0.0852614250454917,0.0
105297,0.021694006248249093,0.0
105332,0.0916792293316947,0.0
105333,0.026538594417662566,0.0
105343,0.02303565367841034,0.0
105344,0.4076288104886427,0.0
105345,0.35171234592927936,0.0
105357,0.053620014973071166,0.0
105359,0.09827173582959135,0.0
105366,0.10475306893300726,0.0
105367,0.005464023797746259,0.0
105370,0.004620543860281586,0.0
105377,0.23535444605780598,0.0
105390,0.09690259938944597,0.0
105399,0.03789407137920304,0.0
105403,0.7372220315577004,1.0
105404,0.08269224022301327,0.0
105414,0.03725403852065847,0.0
105417,0.17892769322097743,0.0
105425,0.7303512708266007,1.0
105452,0.53062029776719,1.0
105454,0.10919779961900307,0.0
105456,0.06763667371401123,0.0
105470,0.01707797458361378,0.0
105471,0.016000554851212167,0.0
105483,0.09085107145987777,0.0
105493,0.7824051691551489,1.0
105508,0.04767629814826535,0.0
105514,0.08022965718587438,0.0
105515,0.004358459082774721,0.0
105528,0.43278775517479584,0.0
105529,0.026588384106069615,0.0
105531,0.057191106794249894,0.0
105532,0.14946116180364324,0.0
105558,0.00791467673473915,0.0
105574,0.012106113029411785,0.0
105578,0.011130720202937226,0.0
105584,0.8050514508631497,1.0
105595,0.7218619435740361,1.0
105617,0.42175878696857133,0.0
105618,0.07169058304350055,0.0
105621,0.2058196720426383,0.0
105625,0.030130397858082712,0.0
105629,0.3077826681339037,0.0
105630,0.0028165875333502127,0.0
105634,0.024953119876822066,0.0
105635,0.007106461012666718,0.0
105641,0.09556112951707178,0.0
105647,0.6500654853915647,1.0
105648,0.04566368428240646,0.0
105655,0.16163209085779337,0.0
105657,0.032293012789052764,0.0
105672,0.30690769150150465,0.0
105678,0.1384107848969072,0.0
105682,0.2908608831629606,0.0
105691,0.08141823367683318,0.0
105692,0.21947840854521009,0.0
105706,0.02775335370747403,0.0
105712,0.18740872589319393,0.0
105720,0.051898346877064044,0.0
105734,0.14866226528015203,0.0
105735,0.1483510795087625,0.0
105736,0.563840496868572,1.0
105737,0.020356466700545178,0.0
105738,0.10281410895638471,0.0
105740,0.22668180994628853,0.0
105744,0.09440548137101525,0.0
105747,0.11340565299417914,0.0
105749,0.16151781560961448,0.0
105754,0.014806320465556954,0.0
105758,0.03441510817066312,0.0
105760,0.021762396131428736,0.0
105767,0.5251677730013661,1.0
105784,0.24881097788952627,0.0
105791,0.0010659835149090429,0.0
105802,0.827835510571227,1.0
105807,0.3411463902087672,0.0
105809,0.07576086550195958,0.0
105816,0.14697431858016777,0.0
105817,0.017185969087497154,0.0
105824,0.08616679037699114,0.0
105832,0.044966144192636566,0.0
105856,0.023730447717195104,0.0
105865,0.0123253653541964,0.0
105899,0.7711545317158868,1.0
105906,0.011776917122884215,0.0
105916,0.15592536232262363,0.0
105923,0.25883867678651334,0.0
105937,0.2165483094899565,0.0
105965,0.09752055437557741,0.0
105966,0.18609873492360446,0.0
105968,0.053174315580218345,0.0
105973,0.094125818056866,0.0
105976,0.12818019611801798,0.0
105978,0.6678528883239039,1.0
105979,0.06155070347246746,0.0
105991,0.6941204039613469,1.0
105998,0.7234605376564828,1.0
105999,0.008297026157219778,0.0
106000,0.8587243654091807,1.0
106001,0.1035320081920108,0.0
106010,0.800487051367267,1.0
106011,0.02327757884132504,0.0
106013,0.2220743180563609,0.0
106015,0.016754215269669415,0.0
