SK_ID_CURR,PREDICTION,TARGET
102294,0.04638925874358635,0.0
102296,0.1918915792267318,0.0
102298,0.3109098834912651,0.0
102303,0.11998579076261526,0.0
102309,0.04413959325253558,0.0
102315,0.3571118004015043,0.0
102340,0.036995434797738286,0.0
102342,0.6193062973507224,1.0
102344,0.09154926244189225,0.0
102346,0.2000860077989194,0.0
102347,0.024902515010307248,0.0
102374,0.18396682846456355,0.0
102380,0.05294825305079703,0.0
102387,0.0071366370230702145,0.0
102393,0.2590780592776755,0.0
102403,0.0018572383132515406,0.0
102413,0.012504596989178749,0.0
102414,0.0012886532123229913,0.0
102415,0.07294836333593409,0.0
102416,0.6930785978739528,1.0
102439,0.06702961771679376,0.0
102441,0.04282630835459809,0.0
102443,0.4588366784657704,0.0
102444,0.23674582249401196,0.0
102445,0.09628964847356218,0.0
102448,0.216414563110403,0.0
102449,0.1777846090499759,0.0
102450,0.893707533260671,1.0
102456,0.355448991220135,0.0
102458,0.7591465793038553,1.0
102459,0.0667385325345031,0.0
102465,0.136828588753861,0.0
102470,0.1456402036252268,0.0
102471,0.21838641557672583,0.0
102475,0.020434582112515042,0.0
102476,0.43079307986619675,0.0
102506,0.017408599643473067,0.0
102509,0.22350394714672941,0.0
102519,0.02889216954752723,0.0
102522,0.3454946043653194,0.0
102545,0.003620231215156658,0.0
102549,0.022491349317017663,0.0
102562,0.020421385525500758,0.0
102563,0.0489054583098205,0.0
102568,0.020751189303098785,0.0
102582,0.08291006049651573,0.0
102592,0.01384474919040053,0.0
102597,0.07377193677020609,0.0
102605,0.036086455877109506,0.0
102614,0.02065368091535428,0.0
102617,0.18931104692873826,0.0
102634,0.13042909898967467,0.0
102652,0.06641216382630503,0.0
102655,0.007441009915353225,0.0
102671,0.5675265118910889,1.0
102694,0.4537862430118221,0.0
102701,0.11339876168834966,0.0
102703,0.15133849378048755,0.0
102704,0.044949045532465426,0.0
102713,0.0457063559076579,0.0
102720,0.6746551505610597,1.0
102731,0.020613585157626697,0.0
102733,0.10961522849027135,0.0
102749,0.03324646645922701,0.0
102755,0.12528207542704298,0.0
102763,0.0037738711220925347,0.0
102770,0.061449176065459056,0.0
102772,0.06523579422275501,0.0
102799,0.45324058747107454,0.0
102838,0.012714573539544544,0.0
102854,0.03214138239510974,0.0
102862,0.7642109755951114,1.0
102863,0.07566433022281648,0.0
102867,0.015874373199646356,0.0
102868,0.005561314675290026,0.0
102878,0.2126013052657768,0.0
102887,0.027943469259676404,0.0
102898,0.6280577657041392,1.0
102904,0.3531593483035179,0.0
102912,0.06254673565386194,0.0
102919,0.15949447975403738,0.0
102927,0.3254102564570788,0.0
102932,0.050963065422899384,0.0
102933,0.11474807012581416,0.0
102935,0.01810659523427698,0.0
102958,0.3244050527220253,0.0
102969,0.587212828008263,1.0
102971,0.0760450991859406,0.0
102975,0.2056373417811865,0.0
102979,0.038374688649764906,0.0
102982,0.04596342735123633,0.0
102987,0.698285885838788,1.0
102989,0.0454079651740227,0.0
102995,0.48737441130875053,0.0
102996,0.004087155827106027,0.0
103000,0.07593255169347815,0.0
103001,0.10861167909917235,0.0
103004,0.04901324400391373,0.0
103010,0.054421570416450966,0.0
103025,0.6472002152580527,1.0
103029,0.01713613421791839,0.0
103046,0.01456897810480262,0.0
103056,0.06656993727974733,0.0
103062,0.07951485906692864,0.0
103078,0.01612109486688288,0.0
103083,0.03701758023070126,0.0
103092,0.0734443481561787,0.0
103096,0.0857121869081855,0.0
103097,0.5842023120793305,1.0
103102,0.5539342039210745,1.0
103112,0.22977373591476002,0.0
103132,0.13728975825940093,0.0
103144,0.06792571859049969,0.0
103145,0.8701392063886798,1.0
103146,0.0019489721064599626,0.0
103147,0.28464321610529136,0.0
103158,0.20345456641786072,0.0
103171,0.028439111386154313,0.0
103173,0.11838585713644728,0.0
103184,0.009138673433917796,0.0
103195,0.19478653524702869,0.0
103196,0.627942311389151,1.0
103206,0.055908060499215186,0.0
103230,0.1686178407419631,0.0
103231,0.44476045173748374,0.0
103232,0.20599586646175552,0.0
103239,0.5464340974035324,1.0
103240,0.28005969384940244,0.0
103243,0.06720585518272167,0.0
103252,0.1369812780083658,0.0
103258,0.15181914180801684,0.0
103259,0.7550829331839873,1.0
103279,0.0013730698903069783,0.0
103280,0.0012473095608680903,0.0
103286,0.025211480507486866,0.0
103287,0.46108465431460327,0.0
103290,0.0014097744354596782,0.0
103298,0.11785662363096824,0.0
103315,0.006355523124426214,0.0
103319,0.006958604296312319,0.0
103334,0.2288813927707062,0.0
103336,0.010416420124860534,0.0
103345,0.031937141935834246,0.0
103368,0.09174402719288667,0.0
103371,0.36273679158682237,0.0
103377,0.05008995890211093,0.0
103398,0.13126926115651916,0.0
103404,0.3526429532654216,0.0
103408,0.19024435481507856,0.0
103410,0.2302408649010803,0.0
103418,0.012588447698910897,0.0
103420,0.08683144760578469,0.0
103432,0.04973464818354029,0.0
103433,0.05716286913692256,0.0
103436,0.19235075356589904,0.0
103440,0.05641261393691438,0.0
103453,0.16529235653838573,0.0
103459,0.028114643831429326,0.0
103460,0.21949798118943697,0.0
103461,0.014511408979648996,0.0
103462,0.04411420947690903,0.0
103473,0.09519951967649587,0.0
103474,0.051699456941598936,0.0
103475,0.20586024150689572,0.0
103478,0.16721357015514804,0.0
103480,0.09026832095139006,0.0
103484,0.19991320351234815,0.0
103494,0.19732901028289834,0.0
103513,0.009390534762695009,0.0
103515,0.1572728540310361,0.0
103516,0.14851668812210303,0.0
103525,0.32671710097248063,0.0
103541,0.33148285046999776,0.0
103544,0.004351087409596884,0.0
103562,0.917426954150551,1.0
103570,0.3099257099676716,0.0
103572,0.031696334749890635,0.0
103574,0.03379503103239266,0.0
103575,0.08181201779820768,0.0
103591,0.6874066086121888,1.0
103594,0.007270900640388117,0.0
103609,0.07009059048677241,0.0
103613,0.5050677884258451,1.0
103614,0.08127440587859597,0.0
103615,0.17045113492914732,0.0
103624,0.23929133818679402,0.0
103625,0.19974230255386533,0.0
103628,0.7158633672392508,1.0
103629,0.025007693507127626,0.0
103647,0.24796298377940285,0.0
103648,0.03945173264184845,0.0
103651,0.12894897630374458,0.0
103658,0.5028429370970355,1.0
103668,0.08710289441560695,0.0
103669,0.36807840178565937,0.0
103676,0.0281069954029483,0.0
103682,0.37549196897109005,0.0
103683,0.5690809278855641,1.0
103689,0.05565334411381046,0.0
103725,0.09004396422271381,0.0
103733,0.09197728270673337,0.0
103744,0.7175004358135865,1.0
103762,0.732371519235263,1.0
103771,0.7754185469812874,1.0
103773,0.02916548134726899,0.0
103783,0.045787754069833764,0.0
103784,0.07291207041003402,0.0
103808,0.019965181942185703,0.0
103812,0.08327465245873776,0.0
103813,0.6397831589663602,1.0
103814,0.032497742420599565,0.0
103818,0.055176258107025075,0.0
103824,0.0517211214649999,0.0
103828,0.0014737729011773434,0.0
103830,0.8096261865343495,1.0
103840,0.14334757771938972,0.0
103842,0.7437676365990531,1.0
103847,0.3777063186414208,0.0
103848,0.04809179460053721,0.0
103851,0.010669863870701587,0.0
103854,0.031811565885324425,0.0
103857,0.11158551582710569,0.0
103861,0.18059717163327335,0.0
103862,0.04151438556891463,0.0
103865,0.0283838979323763,0.0
103870,0.027061248037207688,0.0
103876,0.11629038735376762,0.0
103891,0.5300070651861559,1.0
103908,0.6026799536572178,1.0
103914,0.16115423905234127,0.0
103918,0.5291335871852734,1.0
103940,0.029261168812163646,0.0
103963,0.09368986257223012,0.0
103966,0.040784495155000995,0.0
103971,0.4285198960399047,0.0
103980,0.11025066045347756,0.0
103984,0.016925330021638152,0.0
103985,0.23770485376484105,0.0
103998,0.7631193797579587,1.0
104019,0.019298239244683463,0.0
104026,0.01539326957286266,0.0
104035,0.582557618479776,1.0
104044,0.3871467700195577,0.0
104045,0.029348306492539115,0.0
104047,0.3681157737420837,0.0
104051,0.019021581278940772,0.0
104058,0.18478010034383888,0.0
104063,0.02097920774953349,0.0
104066,0.5465256071779195,1.0
104087,0.307453221203859,0.0
104089,0.13603016278194338,0.0
104095,0.12392810712609935,0.0
104098,0.37464869280464874,0.0
104104,0.12466089988440293,0.0
104110,0.8324888318550604,1.0
104120,0.0246766777517132,0.0
104122,0.2637741048890147,0.0
104131,0.20342046719458043,0.0
104132,0.05654287503093635,0.0
104135,0.3520987183685763,0.0
104136,0.07054700489041957,0.0
104149,0.029700153195999644,0.0
104150,0.11184640664933576,0.0
104156,0.7917206450620563,1.0
104165,0.5514255461104788,1.0
104175,0.018570071431230146,0.0
104179,0.08974195824174744,0.0
104184,0.46038052988505335,0.0
104206,0.20140133205569044,0.0
104216,0.8667976115385092,1.0
104230,0.051263256048172334,0.0
104257,0.17052154037133982,0.0
104272,0.08344407608406598,0.0
104273,0.035307982801584266,0.0
104278,0.09751692589286144,0.0
104294,0.15313507195437265,0.0
104295,0.3015328657429103,0.0
104297,0.5363800535826069,1.0
104298,0.2222632286359292,0.0
104308,0.10798944887363321,0.0
104318,0.11416903718443694,0.0
104319,0.49469394930288896,0.0
104320,0.10141072986479567,0.0
104327,0.09339948123778719,0.0
104334,0.14976980935701087,0.0
104344,0.0482659682332925,0.0
104350,0.14368525880500194,0.0
104351,0.21227783707716885,0.0
104354,0.03372722116652497,0.0
104369,0.06587214113206152,0.0
104376,0.2834114272697258,0.0
104381,0.09476421488215458,0.0
104384,0.43268707617086616,0.0
104391,0.019290418065038662,0.0
104394,0.06915331228371967,0.0
104398,0.40587282531502833,0.0
104402,0.0515154713546632,0.0
104408,0.3840479624937606,0.0
104409,0.0333199549439408,0.0
104410,0.9877779523692078,1.0
104412,0.4015742217881519,0.0
104417,0.12770119176498532,0.0
104424,0.011580188419935947,0.0
104426,0.03433211117838166,0.0
104435,0.2703507120071972,0.0
104445,0.009561189418161996,0.0
104458,0.019399286271103697,0.0
104460,0.06787386955342836,0.0
104466,0.06308646470863068,0.0
104472,0.03729490708712898,0.0
104473,0.05595605523940416,0.0
104479,0.048863355475617376,0.0
104480,0.02291306685634451,0.0
104482,0.08204060727167978,0.0
104499,0.02617340855453122,0.0
104501,0.03593623113645633,0.0
104502,0.012168546995950023,0.0
104506,0.18433996377513873,0.0
104510,0.00314240419482319,0.0
104512,0.06111139507847516,0.0
104520,0.4808980957479234,0.0
104528,0.13545979256815266,0.0
104529,0.010041168341528977,0.0
104541,0.06805012022912223,0.0
104578,0.028643425445695207,0.0
104584,0.047157104978846794,0.0
104588,0.02490112170801631,0.0
104602,0.7731899801701706,1.0
104610,0.007756591332007584,0.0
104611,0.6955019967827386,1.0
104618,0.08829050888928333,0.0
104620,0.07003621014679465,0.0
104622,0.06389842308345757,0.0
104624,0.009489338594828228,0.0
104625,0.7312107695634836,1.0
104634,0.3430265521239706,0.0
104639,0.5908587620439344,1.0
104646,0.017101169992411104,0.0
104647,0.6587741299526553,1.0
104652,0.028687991372013045,0.0
104670,0.4709783511855161,0.0
104677,0.13311944595097386,0.0
104685,0.052550690145955974,0.0
104691,0.015166447942052606,0.0
104696,0.4498098758683401,0.0
104699,0.0035360642986691053,0.0
104712,0.3272614762076582,0.0
104714,0.030953577551284403,0.0
104717,0.20385461522406229,0.0
104718,0.04567660169752026,0.0
104740,0.2157717893013576,0.0
104741,0.08158626088750873,0.0
104743,0.04096139089561605,0.0
104744,0.19797590529241543,0.0
104747,0.029627325790691966,0.0
104767,0.20974023799357397,0.0
104772,0.02547128144026855,0.0
104776,0.5021901545311704,1.0
104779,0.33192890544648607,0.0
104814,0.011597665184010737,0.0
104815,0.01794768277819489,0.0
104830,0.022568803166668885,0.0
104831,0.0159598777440345,0.0
104833,0.043715795144553725,0.0
104839,0.16908565163356593,0.0
104840,0.027724174216548016,0.0
104860,0.6088859570462605,1.0
104861,0.15656279873164303,0.0
104866,0.06829289871079483,0.0
104870,0.012329933688721532,0.0
104877,0.19113139492268852,0.0
104878,0.003115677856309649,0.0
104879,0.1398232438550483,0.0
104880,0.5640202388487786,1.0
104899,0.006045146275217576,0.0
104906,0.11709870841394192,0.0
104907,0.13597180815561286,0.0
104913,0.3611907868298659,0.0
104916,0.15354535656075927,0.0
104921,0.08113514765172686,0.0
104930,0.21375782443972755,0.0
104931,0.8795540160674473,1.0
104936,0.010162030600528811,0.0
104937,0.011705548426627955,0.0
104942,0.026285019322260208,0.0
104943,0.05800729635982633,0.0
104969,0.13049225767124012,0.0
104972,0.40480025392420993,0.0
104988,0.2426052717606093,0.0
105013,0.0071883842151987355,0.0
105015,0.01749128173561765,0.0
105019,0.23623345321143013,0.0
105027,0.059499433203491235,0.0
105030,0.2913933194059164,0.0
105035,0.9045448400531657,1.0
105041,0.027648999637318247,0.0
105051,0.342753025879847,0.0
105056,0.25387132473358004,0.0
105067,0.650506708439421,1.0
105071,0.18189514338554233,0.0
105072,0.014400887066871367,0.0
105074,0.2464005830130077,0.0
105091,0.05036909273647695,0.0
105101,0.018558509194571013,0.0
105103,0.27356284125568314,0.0
105134,0.2979077784479758,0.0
105139,0.03396063422124976,0.0
105142,0.05461291159998787,0.0
105146,0.05113762239334061,0.0
105163,0.20037765800355156,0.0
105168,0.026403995307387747,0.0
105172,0.022935233473130638,0.0
105176,0.5831804511739453,1.0
105195,0.15648532950056537,0.0
105196,0.3952681116757887,0.0
105197,0.047761965981497005,0.0
105203,0.055241957089359285,0.0
105223,0.2634279022887727,0.0
105227,0.6899903534874399,1.0
105228,0.0026961639274319504,0.0
105230,0.34853644747577117,0.0
105231,0.40619784250505175,0.0
105239,0.01944726225925171,0.0
105242,0.6763262346172878,1.0
105244,0.10843120005757446,0.0
105245,0.08919494193476721,0.0
105248,0.0029206150458161366,0.0
105249,0.015229575161386814,0.0
105266,0.14598744203744698,0.0
105271,0.6944776768874846,1.0
105276,0.11293347624758275,0.0
105282,0.05436524483453754,0.0
105292,0.3734347091634991,0.0
105297,0.019974912300242495,0.0
105332,0.06742120180999904,0.0
105333,0.0855466832963029,0.0
105343,0.02886667812383471,0.0
105344,0.0371376938693569,0.0
105345,0.18060573696226281,0.0
105357,0.24159492398812377,0.0
105359,0.2397347253626049,0.0
105366,0.11351652918222654,0.0
105367,0.00344803700462162,0.0
105370,0.08043827189343537,0.0
105377,0.06360276047690196,0.0
105390,0.15636086832288149,0.0
105399,0.04197512214756176,0.0
105403,0.7269874013575016,1.0
105404,0.0932252457596838,0.0
105414,0.0384993850576443,0.0
105417,0.04198656646894828,0.0
105425,0.6465956345812031,1.0
105452,0.5100146745096221,1.0
105454,0.1754243038661558,0.0
105456,0.16812496951743405,0.0
105470,0.03389711751399727,0.0
105471,0.06273318425884952,0.0
105483,0.21423266098287577,0.0
105493,0.351129052252792,0.0
105508,0.02411556328760206,0.0
105514,0.02140778739053837,0.0
105515,0.020425095217378373,0.0
105528,0.48234598448289046,0.0
105529,0.042077470702973976,0.0
105531,0.1261820776391414,0.0
105532,0.26141772054391504,0.0
105558,0.003510024128628306,0.0
105574,0.09251792997189175,0.0
105578,0.03276892740937054,0.0
105584,0.6274848804254393,1.0
105595,0.3226962570394577,0.0
105617,0.08707221337588623,0.0
105618,0.034608627629099616,0.0
105621,0.31719902411322654,0.0
105625,0.026250145132182497,0.0
105629,0.12940573396250754,0.0
105630,0.00820253221323566,0.0
105634,0.15665399680930084,0.0
105635,0.020273870612634675,0.0
105641,0.03522008575434973,0.0
105647,0.2607775539775395,0.0
105648,0.062210529884786606,0.0
105655,0.09929899101683168,0.0
105657,0.007080506041579196,0.0
105672,0.4373712894448272,0.0
105678,0.8189557157616802,1.0
105682,0.6528140500795149,1.0
105691,0.06229476655188827,0.0
105692,0.11554448745135112,0.0
105706,0.015641235013168782,0.0
105712,0.13190760719075037,0.0
105720,0.07786825595324501,0.0
105734,0.14376876372228004,0.0
105735,0.06729857360369362,0.0
105736,0.8401676953410693,1.0
105737,0.01984372984737603,0.0
105738,0.12027206725049566,0.0
105740,0.4079353464368995,0.0
105744,0.11356246014838688,0.0
105747,0.06873199727115366,0.0
105749,0.3949674252059127,0.0
105754,0.02829370122711625,0.0
105758,0.13148639931794545,0.0
105760,0.21651040531747454,0.0
105767,0.15176004742805538,0.0
105784,0.027724550134400453,0.0
105791,0.011626882075519457,0.0
105802,0.8468195841367125,1.0
105807,0.10349921524784073,0.0
105809,0.5208692130041022,1.0
105816,0.6321919071526714,1.0
105817,0.03481615423524306,0.0
105824,0.014586491684121081,0.0
105832,0.034587243513017736,0.0
105856,0.15855405594416114,0.0
105865,0.13064121739611548,0.0
105899,0.8753777240920237,1.0
105906,0.006401131483381561,0.0
105916,0.12999602623611695,0.0
105923,0.2742098981258587,0.0
105937,0.23016593271118227,0.0
105965,0.010704667157179418,0.0
105966,0.2552243092080455,0.0
105968,0.01722028299279223,0.0
105973,0.2960316234809206,0.0
105976,0.3932532069024233,0.0
105978,0.9140207706150829,1.0
105979,0.03245929887627349,0.0
105991,0.5093599959971024,1.0
105998,0.4747397117785527,0.0
105999,0.006909825860252814,0.0
106000,0.20012952163937012,0.0
106001,0.19927844817729645,0.0
106010,0.5254930593084896,1.0
106011,0.020478069011287375,0.0
106013,0.3360328945067983,0.0
106015,0.022394943965885518,0.0
